timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-21 06:00:00,LIB,5.47234,103,0.03215004450829543,26.815416666666668,71.23583333333333,0.0,0.5833333333333334,6,0,0,0,20.014425164813595,-14.542085164813596,RandomForest
2025-07-21 07:00:00,ADM,2.12903,29,0.05050006954087807,25.888333333333335,72.47999999999999,0.0,0.8333333333333334,7,0,0,0,2.1091095484072198,0.01992045159278044,RandomForest
2025-07-21 07:00:00,BLK-A,40.70992,129,0.036976185160834,25.64125,73.60015625,0.0,0.640625,7,0,0,0,35.87599398293388,4.833926017066119,RandomForest
2025-07-21 07:00:00,BLK-B,2.70987,94,0.04434499502228115,25.831875,72.76645833333333,0.0,0.8125,7,0,0,0,5.77043218167991,-3.06056218167991,RandomForest
2025-07-21 07:00:00,BLK-C,11.26075,105,0.04466013457691021,25.808888888888887,72.96055555555556,0.0,0.75,7,0,0,0,7.974356002799328,3.2863939972006717,RandomForest
2025-07-21 07:00:00,CAF,2.5122,897,0.534190180817783,25.729375,72.475625,0.0,1.25,7,0,0,0,2.696564547334233,-0.18436454733423302,RandomForest
2025-07-21 07:00:00,HST-B,45.92192,58,0.0211110801589042,25.76109375,71.95046875,0.0,0.890625,7,0,0,0,31.7336179094454,14.1883020905546,RandomForest
2025-07-21 07:00:00,HST-G,23.7801,86,0.03324856558549732,25.7915625,72.809375,0.0,0.953125,7,0,0,0,26.778139035865685,-2.998039035865684,RandomForest
2025-07-21 07:00:00,LAB-CSE,22.73665,125,0.062458274298111044,25.801944444444445,72.91416666666666,0.0,1.0,7,0,0,0,13.804238289177329,8.932411710822672,RandomForest
2025-07-21 07:00:00,LIB,8.10488,119,0.0349843652026142,25.682916666666667,73.55708333333334,0.0,0.8333333333333334,7,0,0,0,17.72293646288235,-9.618056462882349,RandomForest
2025-07-21 08:00:00,ADM,13.20324,486,0.784611717420642,25.22361111111111,72.38444444444445,0.0,2.0,8,0,0,1,13.178861550786939,0.024378449213060094,RandomForest
2025-07-21 08:00:00,BLK-A,77.40212,1874,0.5423635564284798,25.30953125,72.9640625,0.0,1.5625,8,0,0,1,77.69920790004598,-0.2970879000459803,RandomForest
2025-07-21 08:00:00,BLK-B,6.10116,1208,0.5400125696976851,25.318125,73.15291666666667,0.0,1.75,8,0,0,1,13.467824535272854,-7.366664535272854,RandomForest
2025-07-21 08:00:00,BLK-C,17.91372,1256,0.5620053861859055,25.203055555555554,71.685,0.0,1.3333333333333333,8,0,0,1,16.4175564606382,1.4961635393618025,RandomForest
2025-07-21 08:00:00,CAF,2.50903,432,0.261123683561692,25.159375,73.6225,0.0,1.25,8,0,0,1,2.5137087825985382,-0.004678782598538156,RandomForest
2025-07-21 08:00:00,HST-B,112.77934,802,0.29110149230981736,25.224687499999998,72.189375,0.0,2.875,8,0,0,1,112.59659063946317,0.18274936053683177,RandomForest
2025-07-21 08:00:00,HST-G,54.96575,721,0.27959515138438373,25.28375,72.94875,0.0,2.5625,8,0,0,1,54.435832499881165,0.5299175001188345,RandomForest
2025-07-21 08:00:00,LAB-CSE,229.3876,1401,0.7121759608542106,25.24388888888889,72.67083333333333,2.1341192883650115,3.0,8,0,0,1,226.6010664295296,2.7865335704703966,RandomForest
2025-07-21 08:00:00,LIB,25.37666,1461,0.449314983031923,25.12375,72.30958333333334,0.0,2.0,8,0,0,1,24.364419162556946,1.0122408374430556,RandomForest
2025-07-21 09:00:00,ADM,13.0695,517,0.8342668801097481,25.224444444444444,73.64555555555555,0.0,2.0,9,0,0,1,13.513869237941652,-0.4443692379416522,RandomForest
2025-07-21 09:00:00,BLK-A,93.47485,1899,0.5498892484848581,25.095625,73.26515625,0.0,2.015625,9,0,0,1,93.02118406179414,0.45366593820585877,RandomForest
2025-07-21 09:00:00,BLK-B,7.42179,1218,0.5466481146298389,25.24416666666667,73.31375,0.0,2.25,9,0,0,1,7.328321269116079,0.09346873088392105,RandomForest
2025-07-21 09:00:00,BLK-C,20.36815,1268,0.5603496654626786,25.0725,73.32499999999999,0.0,1.6666666666666667,9,0,0,1,18.758457745718758,1.6096922542812422,RandomForest
2025-07-21 09:00:00,CAF,2.52212,436,0.25783371829904683,25.02,72.88125,0.0,1.25,9,0,0,1,2.5137110825678164,0.008408917432183749,RandomForest
2025-07-21 09:00:00,HST-B,112.16592,794,0.2869309971914063,25.10671875,72.885625,0.0,2.875,9,0,0,1,112.32254392409602,-0.15662392409602433,RandomForest
2025-07-21 09:00:00,HST-G,53.37952,728,0.28051793892266613,25.1959375,73.4996875,0.0,2.53125,9,0,0,1,53.503988426081605,-0.1244684260816058,RandomForest
2025-07-21 09:00:00,LAB-CSE,226.60508,1407,0.7140399289944745,25.215555555555554,73.51944444444445,2.0976015510396704,3.4722222222222223,9,0,0,1,228.0544774128739,-1.4493974128739069,RandomForest
2025-07-21 09:00:00,LIB,24.48558,1537,0.4701555294590474,25.373333333333335,72.99833333333333,0.0,2.0,9,0,0,1,24.374010336664085,0.11156966333591356,RandomForest
2025-07-21 10:00:00,ADM,13.07498,496,0.7968464668788848,25.6775,73.18361111111112,0.0,2.0,10,0,0,1,13.50676150384567,-0.43178150384567004,RandomForest
2025-07-21 10:00:00,BLK-A,93.21757,1929,0.5592757868524065,25.506875,73.22375,0.0,2.015625,10,0,0,1,93.16890656387055,0.048663436129444904,RandomForest
2025-07-21 10:00:00,BLK-B,7.05678,1241,0.5563123327453319,25.579583333333332,73.17687500000001,0.0,2.1041666666666665,10,0,0,1,7.617112980390459,-0.5603329803904593,RandomForest
2025-07-21 10:00:00,BLK-C,20.78017,1238,0.5474154881569864,25.575555555555557,72.74194444444444,0.0,1.75,10,0,0,1,18.45634801817206,2.323821981827937,RandomForest
2025-07-21 10:00:00,CAF,2.51658,380,0.2253542108806377,25.68875,72.640625,0.0,1.25,10,0,0,1,2.8068911769769507,-0.29031117697695086,RandomForest
2025-07-21 10:00:00,HST-B,111.49217,745,0.2693532468235282,25.64140625,72.64890625,0.0,2.859375,10,0,0,1,111.68764638186822,-0.19547638186821814,RandomForest
2025-07-21 10:00:00,HST-G,53.87909,711,0.2746960511053498,25.450625,72.4096875,0.0,2.5625,10,0,0,1,54.284193338735136,-0.40510333873513815,RandomForest
2025-07-21 10:00:00,LAB-CSE,230.13331,1444,0.7322609103182686,25.547777777777778,73.01527777777778,2.68505444412797,3.388888888888889,10,0,0,1,233.9438772859558,-3.8105672859558126,RandomForest
2025-07-21 10:00:00,LIB,25.17841,1549,0.473150971332675,25.52541666666667,72.01166666666667,0.0,2.0,10,0,0,1,24.40767094142383,0.7707390585761686,RandomForest
2025-07-21 11:00:00,ADM,13.1985,495,0.8003339690792017,26.370833333333334,71.91388888888889,0.0,2.0,11,0,0,1,13.50676150384567,-0.30826150384567086,RandomForest
2025-07-21 11:00:00,BLK-A,96.43859,1910,0.5499908074101079,26.35921875,71.94875,0.12046153846153847,1.9375,11,0,0,1,96.90368370402788,-0.4650937040278791,RandomForest
2025-07-21 11:00:00,BLK-B,7.7548900000000005,1220,0.546055815113276,26.41270833333333,71.49166666666666,0.12990604575163395,2.1666666666666665,11,0,0,1,12.487961011747803,-4.7330710117478025,RandomForest
2025-07-21 11:00:00,BLK-C,21.64621,1246,0.5503718700652629,26.174722222222222,72.42916666666666,0.0,1.8055555555555556,11,0,0,1,18.66265970629859,2.983550293701409,RandomForest
2025-07-21 11:00:00,CAF,2.50648,427,0.25193570393286013,26.486875,71.076875,0.0,1.25,11,0,0,1,2.512590681006883,-0.0061106810068833894,RandomForest
2025-07-21 11:00:00,HST-B,108.75643,732,0.26371088096659784,26.35125,71.73296875,0.0,2.828125,11,0,0,1,108.06259691859525,0.6938330814047475,RandomForest
2025-07-21 11:00:00,HST-G,54.62067,735,0.2829832012311612,26.263125,72.3140625,0.0,2.5625,11,0,0,1,54.60414327946133,0.016526720538664108,RandomForest
2025-07-21 11:00:00,LAB-CSE,231.05504,1409,0.7155503269000358,26.39,70.24694444444444,4.10030693871541,3.361111111111111,11,0,0,1,229.56684396345304,1.4881960365469524,RandomForest
2025-07-21 11:00:00,LIB,23.64757,1332,0.4085278750261708,26.317083333333333,72.56916666666667,0.0,2.0,11,0,0,1,24.111848526386677,-0.4642785263866749,RandomForest
2025-07-21 12:00:00,ADM,15.31982,499,0.8039521641733693,27.43583333333333,70.60166666666666,1.0555369484316852,2.138888888888889,12,0,0,1,14.792663569434135,0.5271564305658654,RandomForest
2025-07-21 12:00:00,BLK-A,191.30742,764,0.22101816049039283,27.517500000000002,71.74625,1.5727938705775932,2.3125,12,0,0,1,156.07683681111695,35.23058318888306,RandomForest
2025-07-21 12:00:00,BLK-B,11.7044,484,0.21934286507949208,27.57625,71.249375,1.5185007139424043,2.4583333333333335,12,0,0,1,24.98827905995757,-13.28387905995757,RandomForest
2025-07-21 12:00:00,BLK-C,39.36171,516,0.22898924676935076,27.514444444444443,72.3975,1.0291113660868139,2.0,12,0,0,1,38.106610381168466,1.2550996188315366,RandomForest
2025-07-21 12:00:00,CAF,5.9752,1409,0.8406952249320027,27.55125,71.97625,2.0029082776507825,1.5,12,0,0,1,6.511875998329659,-0.5366759983296587,RandomForest
2025-07-21 12:00:00,HST-B,116.43045,1089,0.3934059748850855,27.51015625,70.7678125,0.0,2.875,12,0,0,1,116.72774343979533,-0.2972934397953395,RandomForest
2025-07-21 12:00:00,HST-G,55.90405,1012,0.39229900179031957,27.5403125,71.83203125,0.0,2.5625,12,0,0,1,55.813475469539675,0.09057453046032293,RandomForest
2025-07-21 12:00:00,LAB-CSE,233.82779,1447,0.7356414653523982,27.495833333333334,71.23888888888888,6.065421551843827,3.4722222222222223,12,0,0,1,235.83343766878866,-2.0056476687886686,RandomForest
2025-07-21 12:00:00,LIB,34.0768,1475,0.4522717833391093,27.545833333333334,70.49208333333333,1.6891847697810272,2.2916666666666665,12,0,0,1,35.03594586096059,-0.9591458609605894,RandomForest
2025-07-21 13:00:00,ADM,27.42808,490,0.7878909353070299,28.85888888888889,69.63277777777779,8.327421192380099,3.0833333333333335,13,0,0,1,27.33399758256424,0.09408241743576085,RandomForest
2025-07-21 13:00:00,BLK-A,453.78354,776,0.22479352888707596,29.048750000000002,70.115,5.590051125554657,3.265625,13,0,0,1,432.6778897225423,21.1056502774577,RandomForest
2025-07-21 13:00:00,BLK-B,26.886499999999998,523,0.2350396732938783,28.96375,69.51854166666666,5.60529342037212,3.1875,13,0,0,1,33.794366321417826,-6.907866321417828,RandomForest
2025-07-21 13:00:00,BLK-C,105.09343,484,0.21805365533509027,28.80611111111111,69.80305555555555,5.350434228297704,2.861111111111111,13,0,0,1,61.49944790618686,43.59398209381314,RandomForest
2025-07-21 13:00:00,CAF,15.44058,1458,0.8636044145677926,28.96625,69.4625,8.395241477368533,2.375,13,0,0,1,17.220054580855884,-1.779474580855883,RandomForest
2025-07-21 13:00:00,HST-B,116.30387999999999,1104,0.3975548678995015,28.93921875,69.65765625,0.0,2.875,13,0,0,1,116.81173028874555,-0.5078502887455585,RandomForest
2025-07-21 13:00:00,HST-G,55.20056,1024,0.3973789540562645,28.89140625,69.38859375,0.0,2.5625,13,0,0,1,55.32148698370979,-0.12092698370978638,RandomForest
2025-07-21 13:00:00,LAB-CSE,235.71586,1420,0.7214810996251272,29.065833333333337,69.67777777777778,8.72007593678604,3.8333333333333335,13,0,0,1,234.17549043900377,1.5403695609962256,RandomForest
2025-07-21 13:00:00,LIB,58.54953,1478,0.4501974349790523,29.014583333333334,70.85000000000001,6.331495769383494,3.2083333333333335,13,0,0,1,57.73462385161228,0.8149061483877205,RandomForest
2025-07-21 14:00:00,ADM,30.31199,488,0.7859941066081417,30.772222222222222,68.44555555555556,12.102363897339488,3.9444444444444446,14,0,0,1,30.191876062631717,0.12011393736828424,RandomForest
2025-07-21 14:00:00,BLK-A,561.06346,1933,0.561046449458197,30.54984375,68.6078125,10.221060158307425,3.984375,14,0,0,1,558.7129964813319,2.350463518668107,RandomForest
2025-07-21 14:00:00,BLK-B,35.46373,1287,0.5722183636456218,30.539375000000003,69.33333333333333,10.27703457999489,4.125,14,0,0,1,37.043195775381555,-1.579465775381557,RandomForest
2025-07-21 14:00:00,BLK-C,130.59756,1270,0.5658806775570773,30.584999999999997,68.7513888888889,10.300050039045278,3.6944444444444446,14,0,0,1,127.52705589385114,3.070504106148846,RandomForest
2025-07-21 14:00:00,CAF,19.84181,444,0.2663159453131243,30.58,68.73625,8.310346818236832,3.125,14,0,0,1,19.766945924901258,0.07486407509874127,RandomForest
2025-07-21 14:00:00,HST-B,113.63832,821,0.2975953034204571,30.540625,69.28359375,0.0,2.875,14,0,0,1,112.93045944997525,0.7078605500247477,RandomForest
2025-07-21 14:00:00,HST-G,54.37711,718,0.2793232752766821,30.41578125,68.5453125,0.0,2.5625,14,0,0,1,54.49609826124767,-0.11898826124766515,RandomForest
2025-07-21 14:00:00,LAB-CSE,242.48254,1426,0.7233080822500944,30.581944444444446,69.11555555555555,11.353802286930438,4.472222222222222,14,0,0,1,242.3711292271054,0.111410772894601,RandomForest
2025-07-21 14:00:00,LIB,73.99891,1465,0.44923206285809725,30.77916666666667,67.51083333333334,9.808442217644041,4.0,14,0,0,1,73.44301099934192,0.5558990006580729,RandomForest
2025-07-21 15:00:00,ADM,29.900190000000002,503,0.8071092583010966,32.31194444444444,67.28361111111111,15.026591815443645,4.0,15,0,0,1,30.38894416113167,-0.48875416113166636,RandomForest
2025-07-21 15:00:00,BLK-A,565.08698,1884,0.5467018539236937,32.26796875,66.74953125,12.800645499382055,4.03125,15,0,0,1,564.5588995733808,0.5280804266192263,RandomForest
2025-07-21 15:00:00,BLK-B,36.1265,1237,0.5553427097386929,32.151666666666664,68.05499999999999,12.663338279711425,4.3125,15,0,0,1,36.43358857689798,-0.3070885768979821,RandomForest
2025-07-21 15:00:00,BLK-C,131.27754,1252,0.5564801149979467,32.17805555555556,67.28027777777778,12.739953455088315,3.6944444444444446,15,0,0,1,128.98733077870747,2.290209221292514,RandomForest
2025-07-21 15:00:00,CAF,20.35637,421,0.25059964994218953,32.230624999999996,67.723125,10.275871829478884,3.25,15,0,0,1,20.358678516307254,-0.0023085163072558146,RandomForest
2025-07-21 15:00:00,HST-B,112.13752,810,0.29166698882030134,32.126875,67.60015625,0.0,2.859375,15,0,0,1,112.60692839762892,-0.46940839762892494,RandomForest
2025-07-21 15:00:00,HST-G,54.49296,719,0.2757350555634244,32.22203125,66.99921875,0.0,2.5625,15,0,0,1,54.49013161332376,0.002828386676235084,RandomForest
2025-07-21 15:00:00,LAB-CSE,240.82261,1404,0.7114830329729643,32.35916666666667,67.29027777777777,14.297283201691515,4.5,15,0,0,1,241.93504715160543,-1.1124371516054339,RandomForest
2025-07-21 15:00:00,LIB,73.31044,1518,0.4645146454654942,32.42375,66.70166666666667,12.349558679731443,4.0,15,0,0,1,73.52444053597821,-0.2140005359782151,RandomForest
2025-07-21 16:00:00,ADM,30.6322,491,0.7886002621414521,33.83694444444445,66.45916666666668,17.59959419581111,4.0,16,0,0,1,30.373697960722843,0.25850203927715754,RandomForest
2025-07-21 16:00:00,BLK-A,565.87366,1860,0.5399334517420072,33.97265625,65.86828125,15.36010213895409,4.015625,16,0,0,1,563.0630908052938,2.810569194706204,RandomForest
2025-07-21 16:00:00,BLK-B,35.8238,1201,0.5392445495388447,34.10520833333333,66.07625,15.566729659929086,4.229166666666667,16,0,0,1,35.844096678732335,-0.020296678732336204,RandomForest
2025-07-21 16:00:00,BLK-C,132.82867,1248,0.5537293705370947,33.88388888888889,66.13444444444445,15.362017710835712,3.9166666666666665,16,0,0,1,129.67428684576527,3.154383154234722,RandomForest
2025-07-21 16:00:00,CAF,20.36933,451,0.2691806876661611,33.71,67.049375,12.313430117884176,3.25,16,0,0,1,20.381387216147736,-0.012057216147734806,RandomForest
2025-07-21 16:00:00,HST-B,110.17068,710,0.25661036988304337,33.983125,65.5475,0.0,2.875,16,0,0,1,102.36591190008659,7.804768099913417,RandomForest
2025-07-21 16:00:00,HST-G,54.06747,697,0.27033107936690903,33.935,66.61921875,0.0,2.546875,16,0,0,1,54.36136172621021,-0.2938917262102123,RandomForest
2025-07-21 16:00:00,LAB-CSE,236.06051,1386,0.702909757012387,33.995,66.33305555555555,17.035424269067963,4.444444444444445,16,0,0,1,239.6763610786718,-3.6158510786717954,RandomForest
2025-07-21 16:00:00,LIB,75.15873,1536,0.47021185560528217,33.979166666666664,66.2825,14.692328961876855,4.0,16,0,0,1,73.80841369104738,1.3503163089526282,RandomForest
2025-07-21 17:00:00,ADM,30.36527,492,0.7948280280755491,35.53388888888889,64.48972222222223,20.683980094713885,4.0,17,0,0,1,30.475287120196306,-0.11001712019630716,RandomForest
2025-07-21 17:00:00,BLK-A,549.34106,1920,0.5564623139577977,35.31921875,64.9625,17.61465920712172,3.5625,17,0,0,1,549.412992529417,-0.07193252941704031,RandomForest
2025-07-21 17:00:00,BLK-B,34.61283,1217,0.5434996958291337,35.45395833333333,64.55312500000001,17.67976875280315,3.75,17,0,0,1,36.22749587898023,-1.614665878980226,RandomForest
2025-07-21 17:00:00,BLK-C,128.65416,1198,0.5332615938056351,35.36277777777778,64.4786111111111,17.420775323242655,3.3333333333333335,17,0,0,1,124.6795121871972,3.974647812802786,RandomForest
2025-07-21 17:00:00,CAF,20.37242,418,0.24392861565734417,35.325625,64.148125,14.092035336304287,3.25,17,0,0,1,20.363571572050123,0.008848427949878612,RandomForest
2025-07-21 17:00:00,HST-B,112.7854,801,0.2893173671116364,35.4853125,64.23265625,0.0,2.84375,17,0,0,1,112.19592295381513,0.589477046184868,RandomForest
2025-07-21 17:00:00,HST-G,54.55275,744,0.2889999595166746,35.434375,64.8325,0.0,2.5625,17,0,0,1,54.55446279115614,-0.0017127911561374276,RandomForest
2025-07-21 17:00:00,LAB-CSE,238.55706,1405,0.7134244188136142,35.35666666666666,64.86416666666668,19.46091730919907,4.0,17,0,0,1,237.79426379435463,0.7627962056453725,RandomForest
2025-07-21 17:00:00,LIB,73.68287,1509,0.4614281970385199,35.527499999999996,64.21916666666667,16.830781898321927,4.0,17,0,0,1,73.47368907295305,0.20918092704694402,RandomForest
2025-07-21 18:00:00,ADM,8.54669,24,0.038050313813090306,36.7325,64.06722222222223,5.349286049042914,1.5,18,0,0,0,9.31536829821949,-0.7686782982194895,RandomForest
2025-07-21 18:00:00,BLK-A,310.16085,153,0.04383160462955466,36.6703125,63.92703125,7.483869155867548,1.828125,18,0,0,0,302.4828953075237,7.677954692476305,RandomForest
2025-07-21 18:00:00,BLK-B,18.3371,84,0.03674511088867031,36.6925,63.50791666666667,7.342270074362564,1.7708333333333333,18,0,0,0,35.02163212301993,-16.684532123019927,RandomForest
2025-07-21 18:00:00,BLK-C,85.33445999999999,115,0.05061689637034175,36.66166666666666,63.59777777777778,8.692792618825278,2.0555555555555554,18,0,0,0,66.29115878217787,19.04330121782212,RandomForest
2025-07-21 18:00:00,CAF,10.141689999999999,47,0.028856189451229756,36.5125,63.52875,6.793458710794267,1.5,18,0,0,0,11.14216744067911,-1.000477440679111,RandomForest
2025-07-21 18:00:00,HST-B,123.37333,1934,0.698411415191363,36.66046875,64.33875,0.0,2.875,18,0,0,0,123.83506810406618,-0.46173810406618543,RandomForest
2025-07-21 18:00:00,HST-G,58.7455,1863,0.7181203788935165,36.720625,63.82234375,0.0,2.5625,18,0,0,0,58.767693297624064,-0.022193297624063746,RandomForest
2025-07-21 18:00:00,LAB-CSE,65.53666,84,0.04090611660829889,36.596944444444446,64.20194444444445,7.942806199947234,2.0555555555555554,18,0,0,0,50.3742573678219,15.1624026321781,RandomForest
2025-07-21 18:00:00,LIB,76.38038,1870,0.5744092808236693,36.682916666666664,64.43541666666667,19.978393559807575,4.0,18,0,0,0,81.77059830095149,-5.390218300951489,RandomForest
2025-07-21 19:00:00,ADM,7.9304499999999996,19,0.030319867295458436,37.60305555555556,63.36472222222223,5.2888144645915425,1.3055555555555556,19,0,0,0,10.115845753316474,-2.1853957533164747,RandomForest
2025-07-21 19:00:00,BLK-A,342.24002,159,0.045619690778665865,37.45453125,63.8846875,8.904113843002284,2.03125,19,0,0,0,335.4838576254406,6.7561623745594375,RandomForest
2025-07-21 19:00:00,BLK-B,18.13252,93,0.04148924365512003,37.65979166666667,63.25145833333334,7.973386237418832,1.8541666666666667,19,0,0,0,34.539652289480834,-16.407132289480835,RandomForest
2025-07-21 19:00:00,BLK-C,67.60056,95,0.04153337149813151,37.55166666666666,63.20583333333333,7.725191496067434,1.7222222222222223,19,0,0,0,52.68444558001941,14.916114419980595,RandomForest
2025-07-21 19:00:00,CAF,20.4073,974,0.5800960839096378,37.3925,64.13374999999999,21.168011463040088,3.25,19,0,0,0,20.410183909611344,-0.0028839096113451035,RandomForest
2025-07-21 19:00:00,HST-B,124.45118,1918,0.694997221478922,37.48375,63.2290625,0.0,2.875,19,0,0,0,124.30025483504156,0.1509251649584371,RandomForest
2025-07-21 19:00:00,HST-G,58.54568,1847,0.7101747295898385,37.4215625,62.80671875,0.0,2.5625,19,0,0,0,58.62030982282018,-0.07462982282018515,RandomForest
2025-07-21 19:00:00,LAB-CSE,37.4156,43,0.02303016644335311,37.50472222222223,62.94611111111111,5.055846570498628,1.1944444444444444,19,0,0,0,16.790352641558446,20.625247358441552,RandomForest
2025-07-21 19:00:00,LIB,76.29812,1833,0.5613441510074443,37.69875,62.93125,21.389686749082585,4.0,19,0,0,0,78.0630524782469,-1.7649324782469051,RandomForest
2025-07-21 20:00:00,ADM,2.98617,24,0.03726697632113343,38.09222222222222,62.89083333333334,0.0,1.1388888888888888,20,0,0,0,2.9349837323504477,0.05118626764955225,RandomForest
2025-07-21 20:00:00,BLK-A,112.5044,151,0.04452426951214288,37.908125,62.94734375,0.0,1.484375,20,0,0,0,98.112333744665,14.39206625533501,RandomForest
2025-07-21 20:00:00,BLK-B,4.90928,87,0.03928616932640039,38.05041666666667,63.643541666666664,0.0,1.1458333333333333,20,0,0,0,13.824598241186541,-8.91531824118654,RandomForest
2025-07-21 20:00:00,BLK-C,25.18542,107,0.04518019750050138,38.0025,62.353611111111114,0.0,1.3333333333333333,20,0,0,0,14.754638835786679,10.430781164213322,RandomForest
2025-07-21 20:00:00,CAF,7.20841,998,0.5990304604695674,38.15375,62.541875,0.0,2.25,20,0,0,0,7.386509452284203,-0.17809945228420343,RandomForest
2025-07-21 20:00:00,HST-B,123.83619,1950,0.7029285617162419,38.054531250000004,63.06796875,0.0,2.875,20,0,0,0,124.23681462964018,-0.400624629640177,RandomForest
2025-07-21 20:00:00,HST-G,58.78605,1818,0.7007751138614584,37.9090625,62.938125,0.0,2.5625,20,0,0,0,58.524236037639675,0.2618139623603284,RandomForest
2025-07-21 20:00:00,LAB-CSE,81.22212999999999,122,0.062294128579844205,38.04555555555556,62.82833333333334,11.010843893529788,2.5833333333333335,20,0,0,0,74.4186950547411,6.8034349452589,RandomForest
2025-07-21 20:00:00,LIB,42.00042,1848,0.5652675935338971,37.95791666666667,60.959583333333335,0.0,3.0,20,0,0,0,44.21115056116072,-2.210730561160723,RandomForest
2025-07-21 21:00:00,ADM,2.52269,27,0.03974718779257298,38.049166666666665,62.91916666666667,0.0,0.9722222222222222,21,0,0,0,2.7011234053170416,-0.17843340531704177,RandomForest
2025-07-21 21:00:00,BLK-A,94.61703,149,0.04361674797618628,38.13859375,62.32234375,0.0,1.234375,21,0,0,0,92.99900915827398,1.6180208417260218,RandomForest
2025-07-21 21:00:00,BLK-B,6.45441,114,0.0515996164602753,38.120625,63.01166666666666,0.0,1.4583333333333333,21,0,0,0,14.62793440021881,-8.17352440021881,RandomForest
2025-07-21 21:00:00,BLK-C,17.12436,54,0.023176728444701485,38.08694444444444,62.98027777777778,0.0,0.8888888888888888,21,0,0,0,17.732659861707624,-0.608299861707625,RandomForest
2025-07-21 21:00:00,CAF,5.01946,87,0.05131405125592485,38.275,61.999375,0.0,1.4375,21,0,0,0,10.434870539608728,-5.415410539608728,RandomForest
2025-07-21 21:00:00,HST-B,123.79497,1929,0.6984756545531092,38.22015625,63.478125,0.0,2.875,21,0,0,0,124.05531937159594,-0.26034937159593596,RandomForest
2025-07-21 21:00:00,HST-G,58.07811,1813,0.7003039623912904,37.99734375,62.47453125,0.0,2.5625,21,0,0,0,58.440822820402595,-0.36271282040259223,RandomForest
2025-07-21 21:00:00,LAB-CSE,19.03505,63,0.030133489312033843,38.20527777777777,63.14111111111111,0.0,1.1111111111111112,21,0,0,0,17.386644273757867,1.6484057262421317,RandomForest
2025-07-21 21:00:00,LIB,20.68742,198,0.06357649779806453,38.112500000000004,62.45375000000001,0.0,1.8333333333333333,21,0,0,0,23.636992579082367,-2.9495725790823677,RandomForest
2025-07-21 22:00:00,ADM,2.99595,27,0.042298202052206614,37.61138888888889,63.540277777777774,0.0,1.0555555555555556,22,0,0,0,2.9233027859952587,0.07264721400474139,RandomForest
2025-07-21 22:00:00,BLK-A,101.49242,189,0.05564065918220457,37.6659375,62.68328125,0.0,1.390625,22,0,0,0,75.31730065337847,26.17511934662153,RandomForest
2025-07-21 22:00:00,BLK-B,6.74244,98,0.04420769782869672,37.61416666666667,63.244375,0.0,1.5208333333333333,22,0,0,0,16.532339335236376,-9.789899335236376,RandomForest
2025-07-21 22:00:00,BLK-C,13.169880000000001,31,0.013503422964220453,37.81361111111111,62.27388888888889,0.0,0.6111111111111112,22,0,0,0,5.146666624940474,8.023213375059527,RandomForest
2025-07-21 22:00:00,CAF,3.39807,80,0.04570188593968978,37.88875,61.94,0.0,1.0625,22,0,0,0,12.173702454424049,-8.775632454424048,RandomForest
2025-07-21 22:00:00,HST-B,131.81863,2445,0.8829866907671418,37.61015625,62.891875,0.0,2.875,22,0,0,0,130.81917101389467,0.9994589861053385,RandomForest
2025-07-21 22:00:00,HST-G,60.21342,2267,0.8725442468643222,37.6490625,62.96875,0.0,2.5625,22,0,0,0,60.03336233540746,0.1800576645925389,RandomForest
2025-07-21 22:00:00,LAB-CSE,27.34759,82,0.04244462811773761,37.669999999999995,63.41416666666666,0.0,1.6111111111111112,22,0,0,0,20.335694906815817,7.011895093184183,RandomForest
2025-07-21 22:00:00,LIB,15.9175,172,0.052283121119628524,37.760416666666664,62.42291666666667,0.0,1.4583333333333333,22,0,0,0,34.18549766602892,-18.267997666028922,RandomForest
2025-07-21 23:00:00,ADM,2.46039,19,0.030970748676698325,37.06333333333333,62.64194444444445,0.0,0.8611111111111112,23,0,0,0,2.399963915643414,0.06042608435658581,RandomForest
2025-07-21 23:00:00,BLK-A,88.03473,129,0.0373685101424114,36.9303125,63.21703125,0.0,1.1875,23,0,0,0,86.40273064274717,1.6319993572528233,RandomForest
2025-07-21 23:00:00,BLK-B,7.12055,125,0.058888168290064435,36.97083333333333,63.28916666666667,0.0,1.6875,23,0,0,0,21.360118334757853,-14.239568334757854,RandomForest
2025-07-21 23:00:00,BLK-C,27.25278,111,0.049225543326975735,36.803333333333335,63.34444444444445,0.0,1.5833333333333333,23,0,0,0,21.095283600088685,6.157496399911317,RandomForest
2025-07-21 23:00:00,CAF,5.67603,109,0.06564169531242599,36.78375,63.745625,0.0,1.75,23,0,0,0,6.1366391270082685,-0.4606091270082686,RandomForest
2025-07-21 23:00:00,HST-B,128.92281,2407,0.8699299346741806,36.90875,63.4165625,0.0,2.875,23,0,0,0,129.40855475807672,-0.48574475807672,RandomForest
2025-07-21 23:00:00,HST-G,59.94667,2279,0.8813252699648825,36.9146875,63.30640625,0.0,2.5625,23,0,0,0,59.985266844934586,-0.03859684493458815,RandomForest
