timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-07-14 23:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,0,61,35.69,36.09,62.72,0,0,0,0,0.0,0,228.37,0.2,0.913,49.938,41.59,0.03314,23,0,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-14,none,-0.1118189621212261,0,0.05,none,,
2025-07-01 00:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R01,academic,0,43,33.93,34.33,66.1,0,0,0,0,0.0,0,227.65,0.143,0.912,50.012,29.74,0.02367,0,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-01,none,-0.1181535099433611,0,0.05,none,,
2025-08-06 05:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,46,48,27.24,30.15,70.33,1,1,0,0,0.977,1,233.39,6.238,0.929,49.999,1353.06,2.16931,5,2,0,0,0.9583333333333334,-2.91,3,0.0,8,2025-08-06,none,-0.08361902200502824,0,0.05,none,,
2025-08-08 02:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,40,47,29.54,33.55,63.5,1,1,0,0,0.796,2,230.36,6.749,0.913,50.038,1418.76,1.26517,2,4,0,0,0.851063829787234,-4.009999999999998,3,0.0,8,2025-08-08,none,-0.12758915971092932,0,0.05,none,,
2025-07-05 20:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R03,academic,0,58,35.98,36.38,57.44,0,0,0,0,0.0,0,229.42,0.248,0.925,50.032,52.6,0.0419,20,5,1,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-05,none,-0.07779798085293543,0,0.05,none,,
2025-07-21 16:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R02,hostel,8,48,31.8,34.72,68.55,1,1,0,0,0.157,0,226.47,5.741,0.905,50.002,1176.66,1.88643,16,0,0,1,0.1666666666666666,-2.919999999999998,3,0.0,7,2025-07-21,none,-0.12866432082692186,0,0.05,none,,
2025-07-12 12:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,68,89,25.25,26.81,66.52,1,0,0,0,0.0,0,229.62,2.601,0.923,50.025,550.99,2.0953749999999998,12,5,1,0,0.7640449438202247,-1.5599999999999987,1,0.0,7,2025-07-12,sudden_energy_spike,-0.019563120384610833,1,0.75,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-08-05 16:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,14,48,32.95,35.55,64.31,1,1,0,0,0.218,0,228.22,5.767,0.89,49.984,1171.12,1.87758,16,1,0,1,0.2916666666666667,-2.5999999999999943,3,0.0,8,2025-08-05,none,-0.1427555978540369,0,0.05,none,,
2025-07-28 22:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,37,40,33.83,37.67,63.61,1,1,0,0,0.677,1,232.62,5.361,0.922,49.972,1149.59,1.02515,22,0,0,0,0.925,-3.8400000000000034,3,0.0,7,2025-07-28,none,-0.13467040531073488,0,0.05,none,,
2025-07-14 21:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,5,61,33.73,37.37,64.15,1,1,0,0,0.0,0,234.21,6.152,0.939,50.06,1353.03,1.07772,21,0,0,0,0.081967213114754,-3.640000000000001,2,0.0,7,2025-07-14,none,-0.17492863063281494,0,0.05,none,,
2025-07-02 16:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,6,47,29.0,32.5,67.69,1,1,0,0,0.098,0,231.25,5.014,0.919,49.993,1066.07,0.95067,16,2,0,1,0.1276595744680851,-3.5,3,0.0,7,2025-07-02,none,-0.12877708558814982,0,0.05,none,,
2025-07-02 15:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,33,45,23.98,31.13,75.24,1,1,1,1,0.732,1,232.18,15.648,0.874,50.083,3175.57,6.46552,15,2,0,1,0.7333333333333333,-7.149999999999999,5,12.358666666666666,7,2025-07-02,none,0.017570377293341877,1,0.17963397637332537,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-08-02 05:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R02,academic,1,65,26.91,29.61,72.01,1,1,0,0,0.0,0,230.86,7.591,0.907,49.992,1589.02,3.23524,5,5,1,0,0.0153846153846153,-2.6999999999999997,2,0.0,8,2025-08-02,none,-0.10346238050735312,0,0.05,none,,
2025-07-12 09:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R03,hostel,26,37,20.89,24.42,72.85,1,1,0,0,0.511,1,224.76,5.121,0.901,49.952,1037.41,1.6632,9,5,1,0,0.7027027027027027,-3.530000000000001,3,0.0,7,2025-07-12,none,-0.11581993486651082,0,0.05,none,,
2025-07-01 09:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,23,89,21.87,23.88,75.32,1,0,0,0,0.0,0,226.41,2.588,0.914,50.081,535.64,0.13391,9,1,0,1,0.2584269662921348,-2.009999999999998,1,0.0,7,2025-07-01,none,-0.0965459747871279,0,0.05,none,,
2025-08-01 05:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R01,hostel,32,41,25.49,28.2,70.4,1,1,0,0,0.0,0,231.67,4.641,0.912,50.006,981.01,0.8748,5,4,0,0,0.7804878048780488,-2.710000000000001,2,0.0,8,2025-08-01,none,-0.14148921539922266,0,0.05,none,,
2025-07-09 13:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R01,academic,14,55,25.17,27.17,67.09,1,0,0,1,0.0,0,230.17,3.898,0.931,49.861,835.66,1.70146,13,2,0,1,0.2545454545454545,-2.0,2,0.0,7,2025-07-09,none,-0.05652278001402056,0,0.05,none,,
2025-07-07 03:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R03,academic,6,58,26.66,29.63,69.13,1,1,0,0,0.0,0,229.97,5.954,0.91,49.915,1246.12,0.99256,3,0,0,0,0.1034482758620689,-2.969999999999999,2,0.0,7,2025-07-07,none,-0.16769641382145595,0,0.05,none,,
2025-07-24 10:15:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,14,20,23.85,25.74,74.15,1,0,0,0,0.572,8,232.13,8.01,0.951,49.927,1769.27,0.44232,10,3,0,1,0.7,-1.889999999999997,2,0.0,7,2025-07-24,none,-0.1232205705605866,0,0.05,none,,
2025-07-04 22:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R03,computer_lab,7,56,33.54,36.56,61.73,1,1,0,0,0.12,7,229.75,11.611,0.915,50.05,2441.94,1.60944,22,4,0,0,0.125,-3.020000000000003,3,0.0,7,2025-07-04,none,-0.15898095924284267,0,0.05,none,,
2025-07-07 00:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,0,51,34.84,35.24,64.04,0,0,0,0,0.0,0,231.17,0.169,0.901,50.043,35.27,0.00709,0,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-07,none,-0.11103536406559472,0,0.05,none,,
2025-07-31 00:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R02,hostel,34,38,32.91,36.1,62.91,1,1,0,0,0.915,1,234.46,4.791,0.935,50.048,1049.83,0.93619,0,3,0,0,0.8947368421052632,-3.190000000000005,3,0.0,7,2025-07-31,none,-0.09413087053744484,0,0.05,none,,
2025-07-09 05:45:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,3,89,23.75,25.64,77.86,1,0,0,0,0.0,0,229.15,2.561,0.918,50.0,538.79,0.1347,5,2,0,0,0.0337078651685393,-1.8900000000000008,1,0.0,7,2025-07-09,none,-0.14707295160699368,0,0.05,none,,
2025-07-24 11:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,23,53,25.79,27.2,72.38,1,0,0,0,0.0,0,229.86,2.787,0.904,49.927,579.26,1.17943,11,3,0,1,0.4339622641509434,-1.41,1,0.0,7,2025-07-24,none,-0.11320179084407272,0,0.05,none,,
2025-07-19 19:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R02,computer_lab,2,44,28.46,36.17,63.58,1,1,1,0,0.031,2,229.84,14.662,0.875,50.047,2947.98,1.94296,19,5,1,0,0.0454545454545454,-7.710000000000001,3,12.72318181818182,7,2025-07-19,none,-0.06215309460138774,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-16 15:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R01,computer_lab,45,68,23.81,31.03,63.83,1,1,1,1,0.617,33,232.12,52.7,0.892,49.962,10907.41,7.18881,15,2,0,1,0.6617647058823529,-7.220000000000002,5,11.682205882352942,7,2025-07-16,none,0.01502519113815759,1,0.1536127986812936,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-08-04 15:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R02,hostel,13,44,31.41,33.73,68.09,1,1,0,0,0.193,0,229.67,5.023,0.931,49.948,1074.29,1.72233,15,0,0,1,0.2954545454545454,-2.3199999999999967,3,0.0,8,2025-08-04,none,-0.1561576644461551,0,0.05,none,,
2025-07-17 15:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,12,43,29.17,32.09,64.41,1,1,0,0,0.212,0,230.84,4.578,0.907,50.018,959.0,1.5375,15,3,0,1,0.2790697674418604,-2.9200000000000017,3,0.0,7,2025-07-17,none,-0.15793778219887178,0,0.05,none,,
2025-07-03 12:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,16,47,22.29,25.32,78.52,1,1,0,0,0.355,0,233.23,4.964,0.932,50.103,1079.09,0.96226,12,3,0,1,0.3404255319148936,-3.030000000000001,3,0.0,7,2025-07-03,none,-0.15894718210422354,0,0.05,none,,
2025-07-31 21:00:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R01,academic,4,43,35.47,38.89,64.46,1,1,0,0,0.0,0,230.75,4.546,0.907,49.961,952.0,0.75828,21,3,0,0,0.0930232558139534,-3.4200000000000017,2,0.0,7,2025-07-31,none,-0.1624718446249464,0,0.05,none,,
2025-08-01 09:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R03,computer_lab,48,53,18.58,26.1,71.63,1,0,1,0,0.906,59,232.27,71.319,0.878,49.993,14540.11,9.58304,9,4,0,1,0.9056603773584906,-7.520000000000003,3,4.001886792452833,8,2025-08-01,none,0.03647186361047827,1,0.37287679010617825,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-03 14:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,8,32,27.21,30.13,71.87,1,1,0,0,0.0,0,230.18,3.575,0.93,50.06,765.35,0.6825,14,3,0,1,0.25,-2.919999999999998,2,0.0,7,2025-07-03,none,-0.14706525851001295,0,0.05,none,,
2025-08-08 06:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,0,32,26.2,26.6,78.41,0,0,0,0,0.0,0,231.21,0.169,0.936,49.997,36.49,0.03253,6,4,0,0,0.0,-0.4000000000000021,0,0.0,8,2025-08-08,none,-0.14630457826732957,0,0.05,none,,
2025-07-05 12:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R04,hostel,16,39,24.4,27.0,70.33,1,1,0,0,0.0,0,230.28,4.454,0.93,50.032,953.67,1.52898,12,5,1,0,0.4102564102564102,-2.6000000000000014,2,0.0,7,2025-07-05,none,-0.1301411796153666,0,0.05,none,,
2025-07-09 16:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R03,hostel,15,49,31.45,34.48,70.29,1,1,0,0,0.29,1,229.94,6.468,0.914,49.973,1359.65,2.17983,16,2,0,1,0.3061224489795918,-3.0299999999999976,3,0.0,7,2025-07-09,none,-0.14328314572083484,0,0.05,none,,
2025-07-30 02:00:00,LIB,Central Library (Building F),LIB-F03-R01,library,0,146,33.07,33.47,64.36,0,0,0,0,0.0,0,229.46,0.134,0.951,49.98,29.33,0.0125,2,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-30,none,-0.12875626182005606,0,0.05,none,,
2025-08-03 08:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R03,academic,13,47,23.8,26.36,71.83,1,0,0,0,0.0,0,229.65,2.251,0.924,49.981,477.53,0.09594,8,6,1,0,0.2765957446808511,-2.5599999999999987,1,0.0,8,2025-08-03,none,-0.1045884149773213,0,0.05,none,,
2025-08-03 03:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R02,academic,4,46,29.44,32.64,73.1,1,1,0,0,0.068,0,233.42,5.149,0.9,50.022,1081.79,0.21735,3,6,1,0,0.0869565217391304,-3.1999999999999997,3,0.0,8,2025-08-03,none,-0.12038853352029666,0,0.05,none,,
2025-08-02 23:00:00,LIB,Central Library (Building F),LIB-F01-R01,library,20,147,33.81,37.66,64.22,1,1,0,0,0.137,3,228.37,15.878,0.912,50.0,3307.56,1.41006,23,5,1,0,0.1360544217687075,-3.8499999999999934,3,0.0,8,2025-08-02,none,-0.10745671878962698,0,0.05,none,,
2025-07-15 05:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R03,hostel,36,36,23.55,27.23,68.75,1,1,0,0,0.0,0,227.8,4.175,0.912,50.031,867.55,1.3909,5,1,0,0,1.0,-3.68,2,0.0,7,2025-07-15,none,-0.11501121973562639,0,0.05,none,,
2025-08-06 22:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,39,43,36.79,38.56,60.45,1,1,0,0,0.746,1,233.04,5.265,0.937,49.968,1149.57,1.84302,22,2,0,0,0.9069767441860463,-1.7700000000000031,3,0.0,8,2025-08-06,none,-0.1201205127357558,0,0.05,none,,
2025-08-08 09:00:00,ADM,Administrative Block (Building G),ADM-F01-R01,admin,9,13,24.08,25.79,71.81,1,0,0,0,0.634,4,231.12,4.313,0.934,50.006,931.29,0.23282,9,4,0,1,0.6923076923076923,-1.7100000000000009,2,0.0,8,2025-08-08,none,-0.11196887777859499,0,0.05,none,,
2025-08-03 03:45:00,LIB,Central Library (Building F),LIB-F02-R01,library,0,99,31.82,32.22,68.7,0,0,0,0,0.0,0,233.62,0.205,0.923,49.887,44.18,0.01884,3,6,1,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-03,none,-0.09154019425367321,0,0.05,none,,
2025-07-25 22:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R01,academic,5,55,34.93,38.06,59.34,1,1,0,0,0.0,0,231.12,6.222,0.923,49.991,1327.09,2.70197,22,4,0,0,0.0909090909090909,-3.1300000000000026,2,0.0,7,2025-07-25,none,-0.15734948269610277,0,0.05,none,,
2025-07-22 06:15:00,LIB,Central Library (Building F),LIB-F01-R01,library,0,147,26.31,26.71,64.8,0,0,0,0,0.0,0,231.92,0.181,0.968,49.975,40.61,0.01731,6,1,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-22,none,-0.1423613591956837,0,0.05,none,,
2025-07-13 04:30:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R03,computer_lab,6,56,27.66,29.18,71.28,1,0,0,0,0.091,6,231.31,8.265,0.906,50.001,1732.19,1.14165,4,6,1,0,0.1071428571428571,-1.5199999999999996,2,0.0,7,2025-07-13,none,-0.09608302665327573,0,0.05,none,,
2025-07-17 09:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R02,hostel,15,46,22.94,25.9,65.71,1,1,0,0,0.234,0,232.58,5.014,0.925,49.958,1078.17,1.72855,9,3,0,1,0.3260869565217391,-2.9599999999999973,3,0.0,7,2025-07-17,none,-0.15887168445925798,0,0.05,none,,
2025-08-04 20:45:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R01,cafeteria,91,121,35.71,38.75,66.53,1,1,0,0,0.72,1,225.85,10.927,0.912,49.985,2249.55,0.56239,20,0,0,0,0.7520661157024794,-3.039999999999999,3,0.0,8,2025-08-04,none,-0.0594684001961574,0,0.05,none,,
2025-08-02 08:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R02,academic,2,71,24.67,25.58,70.12,1,0,0,0,0.0,0,228.61,3.335,0.901,50.029,687.33,0.54746,8,5,1,0,0.028169014084507,-0.9099999999999966,1,0.0,8,2025-08-02,none,-0.12599477603146242,0,0.05,none,,
2025-08-05 00:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,0,45,36.57,36.97,62.43,0,0,0,0,0.0,0,228.99,0.241,0.902,50.03,49.69,0.10115,0,1,0,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-05,none,-0.0837165964301021,0,0.05,none,,
2025-07-29 17:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R04,academic,14,53,29.1,36.4,63.01,1,1,1,0,0.0,0,230.94,23.417,0.856,49.952,4628.7,9.4241,17,1,0,1,0.2641509433962264,-7.299999999999997,3,15.675471698113205,7,2025-07-29,none,-0.032115513564976106,0,0.05,none,,
2025-08-02 08:30:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,4,20,24.15,26.17,71.1,1,0,0,0,0.196,3,230.88,3.978,0.94,49.995,862.89,0.21572,8,5,1,0,0.2,-2.020000000000003,2,0.0,8,2025-08-02,none,-0.10886481059550746,0,0.05,none,,
2025-07-02 04:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R03,computer_lab,4,58,27.59,29.32,73.94,1,0,0,0,0.057,4,229.59,6.574,0.933,50.012,1408.22,0.92814,4,2,0,0,0.0689655172413793,-1.7300000000000004,2,0.0,7,2025-07-02,none,-0.14431853575618603,0,0.05,none,,
2025-07-13 20:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R02,hostel,13,32,33.92,36.59,64.84,1,1,0,0,0.0,0,229.22,3.607,0.915,49.999,756.36,0.67448,20,6,1,0,0.40625,-2.6700000000000017,2,0.0,7,2025-07-13,none,-0.11449358868885162,0,0.05,none,,
2025-07-20 07:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R03,computer_lab,3,58,23.53,25.38,75.02,1,0,0,0,0.033,2,230.3,4.899,0.924,50.039,1042.44,0.68705,7,6,1,0,0.0517241379310344,-1.8499999999999976,1,0.0,7,2025-07-20,none,-0.11581203105181975,0,0.05,none,,
2025-07-05 21:00:00,LIB,Central Library (Building F),LIB-F02-R02,library,3,130,33.88,36.8,62.0,1,1,0,0,0.017,0,230.82,11.281,0.923,50.06,2403.3,1.02455,21,5,1,0,0.023076923076923,-2.9199999999999946,2,0.0,7,2025-07-05,none,-0.1231917800590242,0,0.05,none,,
2025-07-25 09:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R02,hostel,16,38,22.21,25.59,73.82,1,1,0,0,0.409,0,228.83,4.158,0.922,49.986,876.97,0.78202,9,4,0,1,0.4210526315789473,-3.379999999999999,3,0.0,7,2025-07-25,none,-0.146778472219951,0,0.05,none,,
2025-07-25 13:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R02,academic,16,59,22.93,29.63,65.9,1,1,1,1,0.0,0,229.67,24.696,0.885,50.063,5022.11,10.22516,13,4,0,1,0.2711864406779661,-6.699999999999999,4,7.156779661016947,7,2025-07-25,none,-0.00995369115242073,0,0.05,none,,
2025-08-02 16:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R03,computer_lab,53,56,26.68,33.8,58.48,1,1,1,0,0.669,41,227.94,60.427,0.862,50.01,11866.65,7.82102,16,5,1,0,0.9464285714285714,-7.119999999999997,4,19.075,8,2025-08-02,none,0.03568993535590581,1,0.3648826031139199,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-03 18:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R01,hostel,27,41,32.91,36.07,64.08,1,1,0,0,0.0,0,229.04,4.464,0.936,50.018,956.92,0.85333,18,3,0,0,0.6585365853658537,-3.160000000000004,2,0.0,7,2025-07-03,none,-0.16111243123749192,0,0.05,none,,
2025-07-21 16:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,17,43,31.04,33.9,64.88,1,1,0,0,0.315,1,231.62,5.416,0.913,49.994,1145.04,1.83577,16,0,0,1,0.3953488372093023,-2.8599999999999994,3,0.0,7,2025-07-21,none,-0.14813137550966188,0,0.05,none,,
2025-08-06 13:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R04,hostel,19,36,27.03,29.84,62.62,1,1,0,0,0.512,1,230.76,4.891,0.923,49.99,1041.23,0.92852,13,2,0,1,0.5277777777777778,-2.8099999999999987,3,0.0,8,2025-08-06,none,-0.13128321935338327,0,0.05,none,,
2025-08-02 14:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R03,academic,16,51,23.94,30.55,65.72,1,1,1,0,0.19,1,230.07,22.756,0.897,50.025,4696.21,0.94352,14,5,1,0,0.3137254901960784,-6.609999999999999,4,8.604901960784314,8,2025-08-02,none,-0.055508892001919885,0,0.05,none,,
2025-07-07 03:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R02,academic,0,46,30.35,30.75,69.48,0,0,0,0,0.0,0,227.94,0.136,0.931,49.968,28.96,0.00582,3,0,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-07,none,-0.13306009913743283,0,0.05,none,,
2025-08-08 18:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,28,45,35.38,38.4,56.14,1,1,0,0,0.586,1,228.95,6.036,0.907,50.042,1252.8,2.00854,18,4,0,0,0.6222222222222222,-3.019999999999996,3,0.0,8,2025-08-08,none,-0.15404430761281113,0,0.05,none,,
2025-07-24 22:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,28,40,34.5,37.75,63.93,1,1,0,0,0.542,1,235.45,5.262,0.922,50.009,1142.88,1.01916,22,3,0,0,0.7,-3.25,3,0.0,7,2025-07-24,none,-0.15227626058251653,0,0.05,none,,
2025-07-01 22:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,38,45,33.53,37.16,63.96,1,1,0,0,0.71,1,231.06,5.943,0.907,49.992,1245.84,1.99738,22,1,0,0,0.8444444444444444,-3.629999999999996,3,0.0,7,2025-07-01,none,-0.13923428523346842,0,0.05,none,,
2025-07-15 17:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R01,academic,22,61,27.91,34.86,64.55,1,1,1,0,0.0,0,231.33,22.634,0.89,49.978,4660.31,3.71203,17,1,0,1,0.360655737704918,-6.949999999999999,3,14.77672131147541,7,2025-07-15,none,-0.08941650279043911,0,0.05,none,,
2025-07-23 14:30:00,LIB,Central Library (Building F),LIB-F01-R01,library,82,147,23.01,31.2,67.66,1,1,1,0,0.434,10,229.95,38.451,0.889,50.032,7856.99,3.34955,14,2,0,1,0.5578231292517006,-8.189999999999998,4,11.216326530612244,7,2025-07-23,none,-0.060896187131416646,0,0.05,none,,
2025-07-08 22:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,0,116,36.11,36.51,67.79,0,0,0,0,0.0,0,231.87,0.183,0.941,50.062,39.94,0.00998,22,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-08,none,-0.12630934319566572,0,0.05,none,,
2025-07-10 09:45:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,13,15,23.16,25.03,75.96,1,0,0,0,0.776,11,228.62,10.518,0.933,50.005,2242.94,0.56073,9,3,0,1,0.8666666666666667,-1.870000000000001,2,0.0,7,2025-07-10,none,-0.07843006495588611,0,0.05,none,,
2025-08-04 20:00:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,67,116,36.28,38.83,62.57,1,1,0,0,0.0,0,230.87,9.038,0.937,49.966,1954.75,0.48869,20,0,0,0,0.5775862068965517,-2.549999999999997,2,0.0,8,2025-08-04,none,-0.09738451614857713,0,0.05,none,,
2025-08-07 00:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R03,academic,0,56,36.3,36.7,60.22,0,0,0,0,0.0,0,227.85,0.213,0.894,50.016,43.48,0.08853,0,3,0,0,0.0,-0.4000000000000057,0,0.0,8,2025-08-07,none,-0.0961547245535408,0,0.05,none,,
2025-07-06 01:15:00,LIB,Central Library (Building F),LIB-F01-R01,library,3,147,29.69,32.99,68.05,1,1,0,0,0.017,0,230.94,13.164,0.906,50.099,2753.95,1.17405,1,6,1,0,0.0204081632653061,-3.3000000000000007,2,0.0,7,2025-07-06,none,-0.12366631627439295,0,0.05,none,,
2025-08-05 19:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R02,hostel,34,38,36.28,39.24,58.98,1,1,0,0,0.655,1,228.61,4.969,0.922,50.016,1047.92,0.93448,19,1,0,0,0.8947368421052632,-2.960000000000001,3,0.0,8,2025-08-05,none,-0.13155859301391204,0,0.05,none,,
2025-07-05 18:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R02,computer_lab,4,44,28.77,36.0,63.85,1,1,1,0,0.08,5,232.8,16.804,0.89,49.983,3483.48,2.29588,18,5,1,0,0.0909090909090909,-7.23,4,13.09090909090909,7,2025-07-05,none,-0.05924126719335865,0,0.05,none,,
2025-07-24 22:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R01,academic,2,36,33.96,36.84,68.77,1,1,0,0,0.039,0,229.79,3.989,0.917,49.926,840.31,0.16883,22,3,0,0,0.0555555555555555,-2.8800000000000026,2,0.0,7,2025-07-24,none,-0.15710209898996158,0,0.05,none,,
2025-07-28 16:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R02,academic,10,59,26.72,34.26,64.85,1,1,1,0,0.0,0,230.11,24.031,0.86,49.978,4756.45,9.68423,16,0,0,1,0.1694915254237288,-7.539999999999999,3,11.998983050847457,7,2025-07-28,none,-0.04557568161402048,0,0.05,none,,
2025-07-22 00:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R02,academic,4,59,32.07,34.88,66.1,1,1,1,0,0.0,0,233.41,6.724,0.924,50.036,1449.85,3.40191,23,1,0,0,0.0677966101694915,-2.8100000000000023,2,0.0,7,2025-07-22,ac_on_after_hours,-0.10069283545858043,0,0.05,none,,
2025-07-31 02:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R01,academic,0,53,34.3,34.7,64.26,0,0,0,0,0.0,0,231.51,0.284,0.93,50.0,61.22,0.0123,2,3,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-31,none,-0.13224879633470937,0,0.05,none,,
